id,name,age,city,salary,department,join_date
1,张三,28,北京,15000,技术部,2020-01-15
2,李四,32,上海,18000,销售部,2019-03-20
3,王五,25,广州,12000,技术部,2021-06-10
4,赵六,35,深圳,22000,管理部,2018-11-05
5,钱七,29,杭州,16000,技术部,2020-08-22
6,孙八,31,成都,14000,销售部,2019-12-01
7,周九,27,武汉,13000,技术部,2021-02-14
8,吴十,33,南京,19000,管理部,2018-07-30
9,郑一,26,西安,11000,销售部,2021-09-05
10,冯二,30,重庆,17000,技术部,2020-04-18
11,陈三,34,天津,20000,管理部,2017-10-12
12,褚四,28,苏州,15500,技术部,2020-05-25
13,卫五,29,长沙,16500,销售部,2019-08-14
14,蒋六,31,郑州,17500,技术部,2019-11-20
15,沈七,27,济南,13500,销售部,2021-03-08
16,韩八,36,青岛,23000,管理部,2017-06-15
17,杨九,25,大连,12500,技术部,2021-07-22
18,朱十,32,厦门,18500,销售部,2019-04-30
19,秦一,29,福州,16000,技术部,2020-09-10
20,尤二,33,合肥,19500,管理部,2018-12-05
21,许三,26,南昌,12000,销售部,2021-05-18
22,何四,30,石家庄,17000,技术部,2020-02-28
23,吕五,28,太原,14500,销售部,2020-10-12
24,施六,35,兰州,21000,管理部,2017-09-20
25,张七,27,乌鲁木齐,13000,技术部,2021-01-15
